time,forcex,real_moment,omega,theta,,,Cd,Cip,efficiency
0,0.009799486,-0.000236975,0.695517836,0,,,0.019634313,0.003302355,-0.020414193
0.004,0.326859747,-0.068,0.69543733,0.00278377,,,0.18,0.94750027,
0.008,0.08592477,-0.066347338,0.695195833,0.005566895,,,0.172159426,0.924151325,
0.012,0.080103733,-0.067286252,0.694793401,0.008348731,,,0.16049636,0.936686913,
0.016,0.075192305,-0.063931899,0.694230125,0.011128635,,,0.15065579,0.88926969,
0.02,0.071346116,-0.060486815,0.693506137,0.013905962,,,0.142949541,0.840472396,
0.024,0.0693131,-0.058512585,0.692621605,0.01668007,,,0.138876177,0.81200321,
0.028,0.067995273,-0.05701963,0.691576733,0.019450317,,,0.13623577,0.790091154,
0.032,0.067036683,-0.055590339,0.690371762,0.022216061,,,0.134315134,0.768944101,
0.036,0.066757528,-0.054732239,0.689006973,0.024976662,,,0.133755817,0.755577928,
0.04,0.065851452,-0.053378134,0.68748268,0.027731482,,,0.131940397,0.735254304,
0.044,0.065690442,-0.052588721,0.685799237,0.030479881,,,0.131617795,0.722606781,
0.048,0.065845634,-0.051613564,0.683957034,0.033221224,,,0.131928739,0.707302348,
0.052,0.066020431,-0.05121918,0.681956496,0.035954877,,,0.132278964,0.699844775,
0.056,0.066555968,-0.050540395,0.679798088,0.038680206,,,0.13335197,0.688384371,
0.06,0.066110882,-0.049672934,0.677482308,0.041396581,,,0.132460192,0.674264354,
0.064,0.066890454,-0.049286028,0.675009693,0.044103373,,,0.134022148,0.666570762,
0.068,0.067488128,-0.04867802,0.672380815,0.046799955,,,0.135219652,0.65578374,
0.072,0.067245529,-0.047957904,0.669596283,0.049485703,,,0.134733579,0.643406819,
0.076,0.068074221,-0.047438022,0.666656741,0.052159995,,,0.136393952,0.633638085,
0.08,0.06777438,-0.046371911,0.66356287,0.054822212,,,0.135793188,0.616523315,
0.084,0.0690776,-0.046207544,0.660315386,0.057471738,,,0.138404328,0.611331447,
0.088,0.069213865,-0.045417429,0.656915041,0.06010796,,,0.13867735,0.597783859,
0.092,0.069628494,-0.044621444,0.653362622,0.062730267,,,0.139508103,0.584131109,
0.096,0.068788874,-0.043416806,0.649658952,0.065338051,,,0.137825834,0.565139584,
0.1,0.07013212,-0.04318654,0.645804887,0.067930711,,,0.140517171,0.558807424,
0.104,0.069295508,-0.042029929,0.641801321,0.070507644,,,0.138840931,0.54047013,
0.108,0.067890892,-0.040817976,0.637649179,0.073068255,,,0.136026631,0.521489662,
0.112,0.067970576,-0.039883526,0.633349423,0.075611951,,,0.136186288,0.506115165,
0.116,0.068481354,-0.039237856,0.628903049,0.078138143,,,0.137209686,0.494426119,
0.12,0.068663632,-0.038251586,0.624311085,0.080646247,,,0.137574899,0.478479048,
0.124,0.067780609,-0.037248364,0.619574595,0.083135681,,,0.135805668,0.46239511,
0.128,0.065687407,-0.035771261,0.614694676,0.085605869,,,0.131611714,0.440561079,
0.132,0.065222238,-0.034681703,0.609672456,0.08805624,,,0.130679699,0.42365216,
0.136,0.066182065,-0.034173528,0.604509099,0.090486226,,,0.132602814,0.413909209,
0.14,0.06440762,-0.032857396,0.5992058,0.092895265,,,0.129047526,0.394476908,
0.144,0.062851168,-0.031590295,0.593763786,0.095282798,,,0.125929009,0.375819939,
0.148,0.061474195,-0.030315838,0.588184318,0.097648274,,,0.123170096,0.35726909,
0.152,0.061024632,-0.029437014,0.582468687,0.099991145,,,0.122269349,0.343541152,
0.156,0.059916989,-0.02839117,0.576618216,0.102310868,,,0.120050069,0.328007729,
0.16,0.057903889,-0.027110991,0.570634259,0.104606907,,,0.116016607,0.309967147,
0.164,0.056162866,-0.025845945,0.564518203,0.106878729,,,0.112528284,0.292336332,
0.168,0.056848486,-0.025153991,0.558271462,0.109125809,,,0.113901995,0.281361561,
0.172,0.054039308,-0.023737315,0.551895482,0.111347627,,,0.108273507,0.262482804,
0.176,0.052814261,-0.022740065,0.545391741,0.113543668,,,0.105818997,0.248492162,
0.18,0.049546765,-0.021262794,0.538761743,0.115713424,,,0.09927222,0.229524741,
0.184,0.048164045,-0.020061999,0.532007023,0.117856393,,,0.096501794,0.213847408,
0.188,0.043932127,-0.018455856,0.525129145,0.119972078,,,0.088022694,0.194183689,
0.192,0.046401934,-0.018296511,0.518129701,0.12205999,,,0.092971215,0.189941213,
0.196,0.043805429,-0.016990934,0.511010311,0.124119646,,,0.087768843,0.173963983,
0.2,0.044520761,-0.016416841,0.503772624,0.126150568,,,0.089202085,0.165705367,
0.204,0.039138853,-0.014592083,0.496418315,0.128152287,,,0.07841886,0.145136794,
0.208,0.036145234,-0.013214163,0.488949087,0.130124338,,,0.072420826,0.129454079,
0.212,0.033657653,-0.011975229,0.481366669,0.132066267,,,0.067436691,0.115497413,
0.216,0.031895111,-0.010919227,0.473672815,0.133977622,,,0.063905251,0.103629351,
0.22,0.029139617,-0.009740278,0.465869308,0.135857963,,,0.058384326,0.09091758,
0.224,0.026277601,-0.008593709,0.457957953,0.137706852,,,0.052649972,0.078853085,
0.228,0.023154034,-0.007230464,0.449940582,0.139523862,,,0.046391572,0.065182916,
0.232,0.020025253,-0.006027422,0.441819051,0.141308574,,,0.040122726,0.053356643,
0.236,0.017277287,-0.004802372,0.43359524,0.143060572,,,0.034616884,0.041720807,
0.24,0.014319926,-0.003595901,0.425271054,0.144779453,,,0.028691496,0.030639803,
0.244,0.011338497,-0.002435178,0.416848418,0.146464817,,,0.022717886,0.020338612,
0.248,0.009570538,-0.001506651,0.408329283,0.148116276,,,0.019175593,0.012326378,
0.252,0.004964427,-0.000123853,0.399715621,0.149733446,,,0.009946757,0.000991905,
0.256,0.002112332,0.000928716,0.391009426,0.151315953,,,0.004232281,-0.007275832,
0.26,-0.002346492,0.002238343,0.382212713,0.15286343,,,-0.004701448,-0.017141317,
0.264,-0.004872213,0.003233379,0.373327519,0.154375521,,,-0.009761998,-0.024185725,
0.268,-0.008087431,0.004352397,0.364355901,0.155851874,,,-0.016204029,-0.031773622,
0.272,-0.011099277,0.005425136,0.355299936,0.157292147,,,-0.022238583,-0.038620527,
0.276,-0.012755038,0.006450978,0.34616172,0.158696008,,,-0.025556077,-0.04474217,
0.28,-0.016581954,0.007588944,0.336943368,0.160063131,,,-0.03322371,-0.051233108,
0.284,-0.019225868,0.008588636,0.327647015,0.1613932,,,-0.038521075,-0.056382307,
0.288,-0.023390695,0.009772048,0.318274812,0.162685907,,,-0.046865749,-0.062316103,
0.292,-0.024783383,0.010590945,0.30882893,0.163940953,,,-0.049656146,-0.065533764,
0.296,-0.027990037,0.011709453,0.299311555,0.165158047,,,-0.056081019,-0.070221889,
0.3,-0.032418994,0.01291797,0.28972489,0.166336907,,,-0.064954906,-0.074988128,
0.304,-0.034779488,0.013961691,0.280071154,0.167477261,,,-0.069684408,-0.078346361,
0.308,-0.03802134,0.014926142,0.270352583,0.168578844,,,-0.076179804,-0.080851955,
0.312,-0.041892973,0.016083041,0.260571426,0.169641402,,,-0.083937034,-0.083966761,
0.316,-0.04578595,0.017173717,0.250729948,0.170664688,,,-0.091737027,-0.086274596,
0.32,-0.04846606,0.01806902,0.240830426,0.171648466,,,-0.097106913,-0.087188337,
0.324,-0.052735666,0.019295773,0.230875152,0.172592507,,,-0.105661523,-0.089258957,
0.328,-0.05491369,0.020112399,0.220866432,0.173496594,,,-0.110025426,-0.089003281,
0.332,-0.057650148,0.021062411,0.210806582,0.174360517,,,-0.115508211,-0.08896203,
