time,theta,omega,forcex,moment,real_moment,Cip,Cd,XIAOLV,,Cd,,T,f,A
0,0,0.749878081,0.009799486,-0.000386898,-0.000236975,0.003560461,0.019634313,-0.197523662,,-0.112665918,,1.538002149,0.65019415,0.18355564
0.004,0.002999379,0.749777962,0.094,-0.125,-0.0765625,1.150167806,0.18833901,,,Cip,,T_step,0.65019415,0.18355564
0.008,0.005997957,0.749477632,0.092731675,-0.125355205,-0.076780063,1.152974152,0.185797786,,,0.573961683,,384.5005373,0.65019415,0.18355564
0.012,0.008994933,0.74897717,0.087111511,-0.125886084,-0.077105227,1.15708384,0.174537188,,,,,,0.65019415,0.18355564
0.016,0.011989507,0.748276711,0.081518363,-0.118247437,-0.072426555,1.08585663,0.163330721,,,,,,0.65019415,0.18355564
0.02,0.01498088,0.747376441,0.077782287,-0.11259046,-0.068961657,1.032665153,0.155845095,,,,,,0.65019415,0.18355564
0.024,0.017968253,0.746276601,0.075105471,-0.108382181,-0.066384086,0.992604491,0.15048181,,,,,,0.65019415,0.18355564
0.028,0.020950827,0.744977484,0.073782888,-0.104783461,-0.06417987,0.957975512,0.147831873,,,,,,0.65019415,0.18355564
0.032,0.023927808,0.743479438,0.073531204,-0.102601347,-0.062843325,0.936139449,0.147327597,,,,,,0.65019415,0.18355564
0.036,0.026898398,0.741782863,0.072479758,-0.099730348,-0.061084838,0.907867883,0.145220914,,,,,,0.65019415,0.18355564
0.04,0.029861806,0.739888211,0.071698903,-0.097363687,-0.059635258,0.884059794,0.143656388,,,,,,0.65019415,0.18355564
0.044,0.03281724,0.737795988,0.07212723,-0.095657439,-0.058590181,0.866111017,0.144514586,,,,,,0.65019415,0.18355564
0.048,0.035763912,0.735506754,0.072227234,-0.094298898,-0.057758075,0.851161171,0.144714954,,,,,,0.65019415,0.18355564
0.052,0.038701033,0.733021118,0.072410981,-0.09259104,-0.056712012,0.832921309,0.145083111,,,,,,0.65019415,0.18355564
0.056,0.041627819,0.730339746,0.07251981,-0.091061195,-0.055774982,0.816162813,0.145301161,,,,,,0.65019415,0.18355564
0.06,0.044543491,0.727463353,0.073228844,-0.089833699,-0.055023141,0.801989953,0.146721788,,,,,,0.65019415,0.18355564
0.064,0.047447267,0.724392708,0.073471819,-0.088322882,-0.054097765,0.785173841,0.147208614,,,,,,0.65019415,0.18355564
0.068,0.050338374,0.721128629,0.073088776,-0.086408563,-0.052925245,0.764694633,0.146441147,,,,,,0.65019415,0.18355564
0.072,0.05321604,0.717671989,0.073601456,-0.085202519,-0.052186543,0.750407133,0.147468355,,,,,,0.65019415,0.18355564
0.076,0.056079495,0.714023711,0.074638922,-0.083699554,-0.051265977,0.733422621,0.149547029,,,,,,0.65019415,0.18355564
0.08,0.058927975,0.710184769,0.073990897,-0.081850693,-0.050133549,0.71336572,0.148248642,,,,,,0.65019415,0.18355564
0.084,0.06176072,0.706156188,0.075193062,-0.080696781,-0.049426778,0.699319281,0.150657308,,,,,,0.65019415,0.18355564
0.088,0.064576973,0.701939044,0.073762003,-0.078069739,-0.047817715,0.672512945,0.147790028,,,,,,0.65019415,0.18355564
0.092,0.067375982,0.697534463,0.07410668,-0.076634947,-0.046938905,0.656010896,0.148480625,,,,,,0.65019415,0.18355564
0.096,0.070157,0.69294362,0.074299869,-0.075017635,-0.045948301,0.637939937,0.148867699,,,,,,0.65019415,0.18355564
0.1,0.072919285,0.688167743,0.072143659,-0.072344676,-0.044311114,0.610969335,0.144547503,,,,,,0.65019415,0.18355564
0.104,0.075662097,0.683208106,0.071924342,-0.070267559,-0.04303888,0.589150704,0.144108079,,,,,,0.65019415,0.18355564
0.108,0.078384706,0.678066033,0.072125907,-0.068734526,-0.042099897,0.571959732,0.144511936,,,,,,0.65019415,0.18355564
0.112,0.081086384,0.672742898,0.072561946,-0.066931473,-0.040995527,0.552583648,0.145385586,,,,,,0.65019415,0.18355564
0.116,0.08376641,0.667240122,0.070486686,-0.064352649,-0.039415997,0.526947202,0.141227582,,,,,,0.65019415,0.18355564
0.12,0.086424068,0.661559175,0.068333698,-0.061647748,-0.037759246,0.500500407,0.136913841,,,,,,0.65019415,0.18355564
0.124,0.089058648,0.655701573,0.067546216,-0.059428178,-0.036399759,0.478208363,0.135336037,,,,,,0.65019415,0.18355564
0.128,0.091669447,0.649668881,0.068436103,-0.058146542,-0.035614757,0.463590445,0.13711902,,,,,,0.65019415,0.18355564
0.132,0.094255768,0.643462709,0.066236644,-0.055672897,-0.034099649,0.439628384,0.132712171,,,,,,0.65019415,0.18355564
0.136,0.096816919,0.637084714,0.063599451,-0.052732901,-0.032298902,0.412284843,0.127428273,,,,,,0.65019415,0.18355564
0.14,0.099352218,0.630536601,0.063331043,-0.050923735,-0.031190788,0.394047952,0.126890489,,,,,,0.65019415,0.18355564
0.144,0.101860988,0.623820117,0.061955309,-0.048792708,-0.029885533,0.373536304,0.12413406,,,,,,0.65019415,0.18355564
0.148,0.104342557,0.616937055,0.059015029,-0.046119039,-0.028247911,0.349172172,0.118242895,,,,,,0.65019415,0.18355564
0.152,0.106796264,0.609889255,0.057219485,-0.043734488,-0.026787374,0.327335837,0.114645331,,,,,,0.65019415,0.18355564
0.156,0.109221454,0.602678597,0.057470255,-0.042127506,-0.025803097,0.311580336,0.115147776,,,,,,0.65019415,0.18355564
0.16,0.111617479,0.595307007,0.053594909,-0.039158407,-0.023984524,0.286078046,0.107383109,,,,,,0.65019415,0.18355564
0.164,0.113983698,0.587776454,0.051435113,-0.036933636,-0.022621852,0.266411377,0.103055726,,,,,,0.65019415,0.18355564
0.168,0.116319481,0.580088949,0.048131974,-0.034202224,-0.020948862,0.243482339,0.096437536,,,,,,0.65019415,0.18355564
0.172,0.118624203,0.572246543,0.046643455,-0.032022077,-0.019613522,0.224880187,0.093455129,,,,,,0.65019415,0.18355564
0.176,0.12089725,0.564251332,0.04552236,-0.030206581,-0.018501531,0.20916677,0.091208896,,,,,,0.65019415,0.18355564
0.18,0.123138013,0.556105451,0.042340673,-0.027665009,-0.016944818,0.188801958,0.084834047,,,,,,0.65019415,0.18355564
0.184,0.125345895,0.547811073,0.039392293,-0.025021702,-0.015325792,0.168215563,0.078926654,,,,,,0.65019415,0.18355564
0.188,0.127520307,0.539370416,0.03523447,-0.022441674,-0.013745526,0.14854598,0.070596013,,,,,,0.65019415,0.18355564
0.192,0.129660667,0.530785731,0.033777525,-0.020309359,-0.012439482,0.13229212,0.067676869,,,,,,0.65019415,0.18355564
0.196,0.131766403,0.522059312,0.029900233,-0.017626001,-0.010795926,0.112925536,0.059908301,,,,,,0.65019415,0.18355564
0.2,0.133836955,0.513193488,0.027230607,-0.015485011,-0.009484569,0.097523929,0.054559421,,,,,,0.65019415,0.18355564
0.204,0.135871769,0.504190628,0.023627969,-0.012981961,-0.007951451,0.08032553,0.047341151,,,,,,0.65019415,0.18355564
0.208,0.137870301,0.495053135,0.019310193,-0.010471783,-0.006413967,0.063619603,0.038690028,,,,,,0.65019415,0.18355564
0.212,0.139832018,0.485783449,0.016974269,-0.00826044,-0.005059519,0.049245256,0.034009756,,,,,,0.65019415,0.18355564
0.216,0.141756395,0.476384046,0.013702597,-0.005952788,-0.003646082,0.034801353,0.027454611,,,,,,0.65019415,0.18355564
0.22,0.14364292,0.466857435,0.010566017,-0.003470193,-0.002125493,0.019881833,0.021170139,,,,,,0.65019415,0.18355564
0.224,0.145491089,0.45720616,0.006144699,-0.000947154,-0.000580132,0.005314361,0.012311558,,,,,,0.65019415,0.18355564
0.228,0.147300407,0.447432798,0.002665279,0.001200698,0.000735427,-0.006592953,0.00534017,,,,,,0.65019415,0.18355564
0.232,0.149070392,0.43753996,-0.002219052,0.003917991,0.00239977,-0.021037771,-0.004446106,,,,,,0.65019415,0.18355564
0.236,0.150800571,0.427530286,-0.004358351,0.005730924,0.003510191,-0.030068382,-0.00873242,,,,,,0.65019415,0.18355564
0.24,0.152490482,0.417406449,-0.009873966,0.008420421,0.005157508,-0.043133181,-0.019783543,,,,,,0.65019415,0.18355564
0.244,0.154139674,0.407171154,-0.012858793,0.01047923,0.006418529,-0.052363047,-0.025763961,,,,,,0.65019415,0.18355564
0.248,0.155747706,0.396827133,-0.016636751,0.012684118,0.007769022,-0.061770361,-0.033333503,,,,,,0.65019415,0.18355564
0.252,0.157314149,0.386377148,-0.021703193,0.015177204,0.009296038,-0.071965068,-0.043484659,,,,,,0.65019415,0.18355564
0.256,0.158838586,0.37582399,-0.02481751,0.0173382,0.010619647,-0.079966304,-0.049724525,,,,,,0.65019415,0.18355564
0.26,0.160320608,0.365170476,-0.029842949,0.01973968,0.012090554,-0.088461499,-0.059793526,,,,,,0.65019415,0.18355564
0.264,0.161759819,0.354419452,-0.032608581,0.021517672,0.013179574,-0.093590412,-0.065334765,,,,,,0.65019415,0.18355564
0.268,0.163155837,0.343573787,-0.037480795,0.02389711,0.01463698,-0.100759018,-0.075096765,,,,,,0.65019415,0.18355564
0.272,0.164508287,0.33263638,-0.040044392,0.025664136,0.015719283,-0.104764686,-0.080233204,,,,,,0.65019415,0.18355564
0.276,0.16581681,0.321610149,-0.044675915,0.027973218,0.017133596,-0.110405498,-0.089512954,,,,,,0.65019415,0.18355564
